img_path,table_mask,original_height,original_width,hasTable,table_count,table_bboxes
./resized_dilated/vendor/Flow Transmitter2_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Flow Transmitter2_1st(0).png,1024,1024,1,1,"[[773, 37, 992, 212], [49, 37, 252, 225], [397, 37, 608, 107], [612, 37, 767, 142], [48, 849, 422, 993], [423, 849, 619, 993], [786, 849, 992, 993]]"
./resized_dilated/vendor/Flow Transmitter2_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Flow Transmitter2_2nd(0).png,1024,1024,1,1,"[[457, 13, 777, 69], [456, 91, 718, 179], [457, 204, 674, 292], [785, 15, 1016, 157], [908, 168, 1015, 275], [26, 13, 239, 216], [27, 864, 418, 1014], [416, 865, 626, 1018], [799, 866, 1015, 1012]]"
./resized_dilated/vendor/Flow Transmitter2_3rd(0).png,data/vendor_masked/dilated/masks_vendor/table/Flow Transmitter2_3rd(0).png,1024,1024,1,1,"[[462, 47, 758, 99], [460, 113, 705, 194], [460, 205, 665, 287], [765, 45, 982, 183], [880, 190, 983, 294], [61, 47, 258, 234], [59, 842, 426, 982], [426, 840, 619, 979], [780, 841, 982, 982]]"
./resized_dilated/vendor/Flow Transmitter2_4th(0).png,data/vendor_masked/dilated/masks_vendor/table/Flow Transmitter2_4th(0).png,1024,1024,1,1,"[[459, 36, 764, 89], [458, 101, 708, 184], [457, 197, 668, 282], [771, 33, 994, 175], [889, 181, 994, 289], [48, 34, 251, 227], [49, 849, 424, 990], [424, 849, 619, 987], [785, 849, 992, 990]]"
./resized_dilated/vendor/Flow Transmitter2_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Flow Transmitter2_Final(0).png,1024,1024,1,1,"[[58, 45, 254, 228], [300, 49, 614, 97], [300, 141, 540, 192], [300, 231, 522, 353], [643, 49, 743, 149], [748, 48, 978, 233], [60, 844, 424, 981], [425, 842, 618, 979], [779, 843, 980, 979]]"
./resized_dilated/vendor/Flow Transmitter2_Final(1).png,data/vendor_masked/dilated/masks_vendor/table/Flow Transmitter2_Final(1).png,1024,1024,1,1,"[[622, 44, 982, 140], [59, 838, 425, 979], [423, 844, 617, 979], [779, 840, 981, 979]]"
./resized_dilated/vendor/Flow Transmitter_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Flow Transmitter_1st(0).png,1024,1024,1,1,"[[840, 530, 1005, 780], [838, 799, 1003, 899], [445, 898, 841, 996], [117, 898, 446, 996]]"
./resized_dilated/vendor/Flow Transmitter_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Flow Transmitter_2nd(0).png,1024,1024,1,1,"[[117, 900, 445, 992], [446, 899, 840, 993], [841, 532, 1002, 779], [841, 799, 1002, 900]]"
./resized_dilated/vendor/Flow Transmitter_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Flow Transmitter_Final(0).png,1024,1024,1,1,"[[109, 871, 446, 967], [445, 871, 850, 965], [849, 496, 1017, 754], [849, 772, 1015, 871]]"
./resized_dilated/vendor/Foam_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Foam_1st(0).png,1024,1024,1,1,"[[772, 201, 980, 468], [340, 60, 540, 118], [904, 714, 986, 825], [775, 819, 987, 986]]"
./resized_dilated/vendor/Foam_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Foam_2nd(0).png,1024,1024,1,1,"[[271, 34, 550, 103], [770, 139, 1006, 436], [924, 703, 1010, 824], [788, 826, 1013, 1012]]"
./resized_dilated/vendor/Foam_3rd(0).png,data/vendor_masked/dilated/masks_vendor/table/Foam_3rd(0).png,1024,1024,1,1,"[[269, 47, 553, 141], [755, 193, 981, 480], [903, 692, 986, 806], [774, 810, 986, 990]]"
./resized_dilated/vendor/Foam_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Foam_Final(0).png,1024,1024,1,1,"[[247, 25, 597, 151], [770, 141, 1006, 453], [925, 678, 1011, 800], [788, 804, 1011, 1009]]"
./resized_dilated/vendor/Hoist_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Hoist_1st(0).png,1024,1024,1,1,"[[97, 126, 923, 952]]"
./resized_dilated/vendor/Hoist_1st(1).png,data/vendor_masked/dilated/masks_vendor/table/Hoist_1st(1).png,1024,1024,1,1,"[[712, 992, 899, 1023], [897, 897, 1014, 1023]]"
./resized_dilated/vendor/Hoist_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Hoist_2nd(0).png,1024,1024,1,1,"[[895, 622, 991, 887], [711, 990, 900, 1022], [897, 897, 1015, 1027]]"
./resized_dilated/vendor/Hoist_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Hoist_Final(0).png,1024,1024,1,1,"[[867, 647, 979, 858], [713, 958, 893, 985], [892, 890, 1006, 987]]"
./resized_dilated/vendor/HPU VCP_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(0).png,1024,1024,1,1,"[[26, 13, 314, 170], [26, 866, 419, 1014], [419, 865, 626, 1014], [798, 860, 1019, 1022]]"
./resized_dilated/vendor/HPU VCP_1st(1).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(1).png,1024,1024,1,1,"[[26, 13, 313, 172], [27, 865, 420, 1019], [419, 864, 628, 1018], [798, 861, 1020, 1022]]"
./resized_dilated/vendor/HPU VCP_1st(10).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(10).png,1024,1024,1,1,"[[26, 8, 215, 160], [25, 866, 420, 1018], [419, 867, 628, 1017], [650, 697, 1016, 866], [798, 862, 1019, 1023]]"
./resized_dilated/vendor/HPU VCP_1st(11).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(11).png,1024,1024,1,1,"[[810, 11, 1018, 162], [650, 696, 1018, 869], [26, 868, 420, 1017], [420, 865, 627, 1017], [797, 862, 1019, 1021]]"
./resized_dilated/vendor/HPU VCP_1st(2).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(2).png,1024,1024,1,1,"[[27, 11, 314, 168], [26, 867, 420, 1018], [420, 868, 628, 1016], [797, 860, 1019, 1021]]"
./resized_dilated/vendor/HPU VCP_1st(3).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(3).png,1024,1024,1,1,"[[27, 11, 312, 167], [26, 865, 420, 1014], [418, 865, 625, 1012], [797, 861, 1019, 1020]]"
./resized_dilated/vendor/HPU VCP_1st(4).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(4).png,1024,1024,1,1,"[[26, 13, 214, 162], [27, 864, 420, 1019], [419, 864, 628, 1016], [651, 697, 1016, 869], [797, 861, 1021, 1021]]"
./resized_dilated/vendor/HPU VCP_1st(5).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(5).png,1024,1024,1,1,"[[810, 11, 1016, 160], [26, 868, 420, 1015], [419, 867, 627, 1014], [650, 698, 1018, 869], [797, 865, 1019, 1019]]"
./resized_dilated/vendor/HPU VCP_1st(6).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(6).png,1024,1024,1,1,"[[820, 11, 1017, 158], [651, 694, 1019, 871], [26, 866, 420, 1017], [420, 869, 624, 1018], [797, 863, 1018, 1022]]"
./resized_dilated/vendor/HPU VCP_1st(7).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(7).png,1024,1024,1,1,"[[26, 14, 233, 157], [25, 867, 420, 1020], [420, 867, 628, 1016], [650, 697, 1018, 869], [797, 862, 1019, 1020]]"
./resized_dilated/vendor/HPU VCP_1st(8).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(8).png,1024,1024,1,1,"[[818, 11, 1015, 161], [650, 696, 1015, 866], [27, 865, 420, 1014], [418, 866, 627, 1016], [797, 861, 1019, 1023]]"
./resized_dilated/vendor/HPU VCP_1st(9).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_1st(9).png,1024,1024,1,1,"[[26, 9, 231, 163], [650, 697, 1018, 868], [26, 866, 420, 1019], [419, 867, 628, 1015], [798, 862, 1021, 1020]]"
./resized_dilated/vendor/HPU VCP_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(0).png,1024,1024,1,1,"[[26, 11, 312, 172], [27, 865, 421, 1019], [421, 867, 628, 1013], [795, 862, 1018, 1026]]"
./resized_dilated/vendor/HPU VCP_2nd(1).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(1).png,1024,1024,1,1,"[[26, 14, 314, 168], [28, 867, 420, 1015], [420, 866, 625, 1017], [797, 862, 1019, 1021]]"
./resized_dilated/vendor/HPU VCP_2nd(10).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(10).png,1024,1024,1,1,"[[26, 9, 213, 161], [651, 695, 1017, 869], [25, 867, 419, 1018], [419, 866, 625, 1018], [797, 865, 1021, 1020]]"
./resized_dilated/vendor/HPU VCP_2nd(11).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(11).png,1024,1024,1,1,"[[649, 696, 1018, 868], [812, 11, 1017, 158], [27, 868, 419, 1015], [420, 866, 627, 1016], [797, 860, 1022, 1026]]"
./resized_dilated/vendor/HPU VCP_2nd(2).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(2).png,1024,1024,1,1,"[[26, 9, 312, 170], [24, 866, 419, 1016], [419, 866, 627, 1018], [795, 862, 1019, 1024]]"
./resized_dilated/vendor/HPU VCP_2nd(3).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(3).png,1024,1024,1,1,"[[26, 11, 311, 167], [28, 867, 419, 1015], [419, 866, 626, 1017], [795, 860, 1020, 1021]]"
./resized_dilated/vendor/HPU VCP_2nd(4).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(4).png,1024,1024,1,1,"[[26, 11, 213, 161], [26, 867, 420, 1016], [420, 867, 624, 1016], [650, 697, 1018, 869], [797, 865, 1020, 1020]]"
./resized_dilated/vendor/HPU VCP_2nd(5).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(5).png,1024,1024,1,1,"[[812, 11, 1020, 157], [650, 697, 1017, 871], [25, 866, 420, 1019], [419, 867, 626, 1020], [799, 863, 1020, 1023]]"
./resized_dilated/vendor/HPU VCP_2nd(6).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(6).png,1024,1024,1,1,"[[819, 6, 1019, 162], [650, 697, 1016, 870], [25, 867, 420, 1021], [420, 867, 627, 1014], [795, 862, 1020, 1023]]"
./resized_dilated/vendor/HPU VCP_2nd(7).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(7).png,1024,1024,1,1,"[[26, 11, 234, 157], [26, 865, 420, 1016], [419, 865, 628, 1014], [650, 693, 1015, 866], [797, 862, 1020, 1019]]"
./resized_dilated/vendor/HPU VCP_2nd(8).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(8).png,1024,1024,1,1,"[[818, 14, 1015, 157], [650, 698, 1016, 865], [26, 867, 421, 1019], [419, 867, 628, 1017], [797, 861, 1020, 1022]]"
./resized_dilated/vendor/HPU VCP_2nd(9).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_2nd(9).png,1024,1024,1,1,"[[26, 11, 232, 162], [26, 864, 420, 1017], [419, 862, 628, 1015], [651, 696, 1017, 867], [796, 862, 1021, 1023]]"
./resized_dilated/vendor/HPU VCP_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(0).png,1024,1024,1,1,"[[27, 11, 310, 172], [29, 826, 419, 1014], [419, 864, 628, 1019], [797, 862, 1020, 1022]]"
./resized_dilated/vendor/HPU VCP_Final(1).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(1).png,1024,1024,1,1,"[[26, 9, 312, 172], [26, 825, 420, 1016], [420, 864, 626, 1018], [796, 863, 1020, 1021]]"
./resized_dilated/vendor/HPU VCP_Final(10).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(10).png,1024,1024,1,1,"[[26, 13, 212, 162], [25, 826, 418, 1014], [417, 866, 626, 1011], [649, 693, 1013, 870], [797, 863, 1020, 1021]]"
./resized_dilated/vendor/HPU VCP_Final(11).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(11).png,1024,1024,1,1,"[[810, 13, 1018, 163], [650, 695, 1019, 870], [27, 826, 421, 1016], [420, 867, 627, 1016], [797, 862, 1021, 1022]]"
./resized_dilated/vendor/HPU VCP_Final(2).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(2).png,1024,1024,1,1,"[[26, 11, 313, 172], [26, 827, 419, 1018], [419, 867, 628, 1018], [797, 861, 1019, 1022]]"
./resized_dilated/vendor/HPU VCP_Final(3).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(3).png,1024,1024,1,1,"[[26, 11, 310, 167], [26, 825, 420, 1016], [420, 868, 628, 1015], [796, 861, 1021, 1021]]"
./resized_dilated/vendor/HPU VCP_Final(4).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(4).png,1024,1024,1,1,"[[26, 11, 212, 162], [26, 823, 420, 1020], [420, 866, 627, 1017], [649, 697, 1018, 870], [797, 861, 1021, 1021]]"
./resized_dilated/vendor/HPU VCP_Final(5).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(5).png,1024,1024,1,1,"[[813, 14, 1016, 157], [27, 824, 420, 1013], [420, 865, 628, 1015], [650, 700, 1016, 870], [797, 860, 1021, 1020]]"
./resized_dilated/vendor/HPU VCP_Final(6).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(6).png,1024,1024,1,1,"[[820, 11, 1010, 154], [28, 824, 418, 1014], [420, 866, 628, 1019], [649, 695, 1016, 867], [796, 857, 1020, 1023]]"
./resized_dilated/vendor/HPU VCP_Final(7).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(7).png,1024,1024,1,1,"[[27, 11, 231, 162], [24, 822, 419, 1017], [419, 865, 626, 1018], [650, 695, 1016, 868], [794, 860, 1022, 1023]]"
./resized_dilated/vendor/HPU VCP_Final(8).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(8).png,1024,1024,1,1,"[[820, 8, 1016, 162], [25, 824, 418, 1019], [419, 865, 626, 1020], [651, 694, 1015, 868], [796, 860, 1020, 1023]]"
./resized_dilated/vendor/HPU VCP_Final(9).png,data/vendor_masked/dilated/masks_vendor/table/HPU VCP_Final(9).png,1024,1024,1,1,"[[26, 11, 234, 160], [25, 823, 421, 1016], [420, 870, 626, 1018], [651, 695, 1019, 873], [795, 860, 1023, 1023]]"
./resized_dilated/vendor/HPU_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/HPU_1st(0).png,1024,1024,1,1,"[[761, 416, 984, 768], [760, 814, 985, 852], [758, 894, 990, 991]]"
./resized_dilated/vendor/HPU_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/HPU_2nd(0).png,1024,1024,1,1,"[[554, 550, 767, 707], [593, 702, 756, 887], [768, 421, 993, 774], [767, 795, 994, 853], [766, 899, 1000, 999]]"
./resized_dilated/vendor/HPU_3rd(0).png,data/vendor_masked/dilated/masks_vendor/table/HPU_3rd(0).png,1024,1024,1,1,"[[351, 751, 502, 933], [526, 756, 752, 912], [767, 419, 992, 777], [766, 782, 995, 841], [763, 898, 1004, 1004]]"
./resized_dilated/vendor/HPU_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/HPU_Final(0).png,1024,1024,1,1,"[[352, 752, 503, 938], [526, 759, 754, 915], [772, 445, 1000, 766], [767, 780, 1002, 855], [766, 903, 1005, 1000]]"
./resized_dilated/vendor/Hydrocyclone_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Hydrocyclone_1st(0).png,1024,1024,1,1,"[[213, 811, 412, 899], [214, 905, 414, 972], [420, 791, 779, 979], [801, 451, 957, 696], [784, 718, 987, 794], [783, 45, 986, 300], [783, 299, 987, 334], [779, 929, 992, 993]]"
./resized_dilated/vendor/Hydrocyclone_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Hydrocyclone_2nd(0).png,1024,1024,1,1,"[[212, 815, 415, 901], [212, 908, 415, 977], [417, 790, 779, 976], [785, 43, 987, 300], [785, 294, 986, 336], [799, 431, 962, 680], [784, 689, 987, 791], [780, 931, 990, 992]]"
./resized_dilated/vendor/Hydrocyclone_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Hydrocyclone_Final(0).png,1024,1024,1,1,"[[208, 818, 414, 908], [207, 912, 413, 984], [416, 795, 783, 986], [787, 35, 994, 296], [787, 295, 994, 333], [805, 372, 967, 624], [788, 636, 994, 798], [785, 935, 996, 1000]]"
./resized_dilated/vendor/Junction Box2_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Junction Box2_1st(0).png,1024,1024,1,1,"[[76, 713, 244, 974], [527, 704, 756, 997], [776, 674, 974, 845], [783, 915, 977, 997], [784, 33, 968, 132]]"
./resized_dilated/vendor/Junction Box2_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Junction Box2_Final(0).png,1024,1024,1,1,"[[75, 712, 241, 976], [527, 707, 758, 980], [783, 30, 977, 135], [784, 662, 968, 841], [784, 914, 969, 983]]"
./resized_dilated/vendor/Junction Box_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Junction Box_1st(0).png,1024,1024,1,1,"[[705, 46, 974, 344], [741, 420, 972, 820], [54, 830, 199, 988], [504, 830, 974, 992]]"
./resized_dilated/vendor/Junction Box_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Junction Box_Final(0).png,1024,1024,1,1,"[[705, 47, 975, 160], [53, 834, 199, 988], [505, 830, 975, 987], [740, 420, 973, 818]]"
./resized_dilated/vendor/Life Boat_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Life Boat_1st(0).png,1024,1024,1,1,"[[806, 44, 943, 432], [895, 723, 982, 845], [764, 838, 989, 1023]]"
./resized_dilated/vendor/Life Boat_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Life Boat_2nd(0).png,1024,1024,1,1,"[[715, 45, 944, 499], [897, 726, 980, 847], [762, 841, 984, 1025]]"
./resized_dilated/vendor/Life Boat_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Life Boat_Final(0).png,1024,1024,1,1,"[[714, 43, 956, 496], [722, 683, 881, 754], [895, 691, 985, 817], [763, 816, 987, 1012]]"
./resized_dilated/vendor/Life Raft_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Life Raft_1st(0).png,1024,1024,1,1,"[[37, 570, 301, 975], [407, 809, 545, 979], [832, 809, 995, 983]]"
./resized_dilated/vendor/Life Raft_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Life Raft_Final(0).png,1024,1024,1,1,"[[28, 574, 298, 993], [403, 824, 543, 990], [844, 821, 1002, 997]]"
./resized_dilated/vendor/Lighting_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Lighting_1st(0).png,1024,1024,1,1,"[[652, 478, 976, 858], [36, 855, 409, 1004], [410, 858, 606, 1004], [769, 852, 979, 1008]]"
./resized_dilated/vendor/Lighting_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Lighting_2nd(0).png,1024,1024,1,1,"[[658, 482, 987, 854], [40, 851, 413, 993], [412, 850, 613, 991], [775, 844, 990, 999]]"
./resized_dilated/vendor/Lighting_3rd(0).png,data/vendor_masked/dilated/masks_vendor/table/Lighting_3rd(0).png,1024,1024,1,1,"[[656, 482, 983, 854], [39, 849, 413, 993], [414, 851, 611, 991], [774, 847, 987, 999]]"
./resized_dilated/vendor/Lighting_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Lighting_Final(0).png,1024,1024,1,1,"[[656, 432, 987, 851], [40, 849, 413, 994], [413, 847, 611, 994], [775, 846, 990, 1000]]"
./resized_dilated/vendor/Pump1_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Pump1_1st(0).png,1024,1024,1,1,"[[42, 732, 212, 767], [39, 777, 146, 972], [154, 776, 390, 881], [156, 886, 390, 973], [403, 911, 482, 971], [806, 690, 996, 850], [807, 40, 992, 157], [497, 902, 808, 991], [804, 919, 996, 990]]"
./resized_dilated/vendor/Pump1_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Pump1_2nd(0).png,1024,1024,1,1,"[[36, 735, 203, 770], [32, 780, 138, 978], [148, 778, 376, 885], [147, 892, 375, 979], [390, 914, 464, 979], [784, 37, 967, 142], [784, 685, 969, 854], [482, 903, 787, 997], [781, 924, 969, 998]]"
./resized_dilated/vendor/Pump1_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Pump1_Final(0).png,1024,1024,1,1,"[[57, 734, 222, 766], [53, 776, 159, 968], [167, 776, 396, 878], [167, 882, 394, 968], [409, 906, 483, 966], [500, 893, 577, 981], [797, 63, 978, 184], [795, 636, 980, 845], [573, 900, 800, 983], [795, 916, 982, 982]]"
./resized_dilated/vendor/Pump2_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Pump2_1st(0).png,1024,1024,1,1,"[[788, 195, 1005, 280], [787, 395, 1008, 490], [105, 929, 260, 971], [601, 780, 717, 885], [672, 901, 788, 966], [77, 388, 191, 437], [571, 138, 686, 204], [849, 557, 1005, 822], [784, 819, 1006, 968]]"
./resized_dilated/vendor/Pump2_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Pump2_2nd(0).png,1024,1024,1,1,"[[103, 927, 350, 966], [601, 765, 715, 868], [673, 874, 786, 966], [91, 584, 204, 630], [525, 97, 639, 161], [785, 192, 1005, 276], [787, 381, 1005, 487], [849, 556, 1003, 822], [783, 816, 1007, 971]]"
./resized_dilated/vendor/Pump2_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Pump2_Final(0).png,1024,1024,1,1,"[[525, 94, 637, 157], [90, 585, 205, 632], [607, 736, 723, 835], [672, 866, 786, 968], [103, 927, 348, 968], [787, 193, 1005, 276], [786, 380, 1005, 489], [849, 557, 1004, 821], [783, 815, 1007, 972]]"
./resized_dilated/vendor/Pump3_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Pump3_1st(0).png,1024,1024,1,1,"[[17, 26, 1010, 137], [18, 814, 356, 1001], [355, 934, 702, 1001], [697, 726, 1011, 1010]]"
./resized_dilated/vendor/Pump3_1st(1).png,data/vendor_masked/dilated/masks_vendor/table/Pump3_1st(1).png,1024,1024,1,1,"[[700, 729, 1012, 818], [489, 853, 702, 998], [695, 814, 1015, 1003]]"
./resized_dilated/vendor/Pump3_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Pump3_2nd(0).png,1024,1024,1,1,"[[38, 893, 458, 998], [784, 548, 954, 836], [456, 865, 760, 998], [756, 834, 985, 1005]]"
./resized_dilated/vendor/Pump3_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Pump3_Final(0).png,1024,1024,1,1,"[[35, 822, 460, 923], [696, 356, 869, 432], [813, 498, 983, 763], [461, 797, 769, 918], [766, 768, 999, 924]]"
./resized_dilated/vendor/Rescue Boat_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Rescue Boat_1st(0).png,1024,1024,1,1,"[[739, 8, 1022, 527], [763, 524, 1023, 669], [825, 686, 1022, 773], [789, 799, 1021, 884], [786, 947, 1025, 1026]]"
./resized_dilated/vendor/Rescue Boat_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Rescue Boat_2nd(0).png,1024,1024,1,1,"[[762, 14, 1022, 547], [761, 549, 1022, 692], [823, 688, 1024, 799], [791, 803, 1022, 886], [785, 931, 1022, 1029]]"
./resized_dilated/vendor/Rescue Boat_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Rescue Boat_Final(0).png,1024,1024,1,1,"[[756, 14, 1015, 541], [757, 542, 1016, 682], [820, 682, 1016, 795], [784, 795, 1016, 876], [782, 923, 1019, 1018]]"
./resized_dilated/vendor/Vaccum Breaker_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Vaccum Breaker_1st(0).png,1024,1024,1,1,"[[759, 2, 1021, 372], [4, 891, 635, 1025], [741, 856, 1025, 1026], [1, 0, 168, 254]]"
./resized_dilated/vendor/Vaccum Breaker_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Vaccum Breaker_Final(0).png,1024,1024,1,1,"[[18, 879, 632, 1008], [755, 15, 1013, 368], [733, 784, 1015, 1013], [11, 7, 176, 262]]"
./resized_dilated/vendor/Vessel1_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Vessel1_1st(0).png,1024,1024,1,1,"[[20, 732, 246, 926], [758, 30, 971, 124], [758, 122, 971, 175], [758, 175, 971, 330], [758, 330, 971, 425], [758, 425, 971, 476], [758, 475, 972, 539], [758, 590, 971, 648], [21, 924, 418, 995], [600, 922, 973, 999]]"
./resized_dilated/vendor/Vessel1_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Vessel1_2nd(0).png,1024,1024,1,1,"[[21, 738, 249, 929], [21, 924, 418, 997], [755, 30, 979, 127], [755, 125, 973, 177], [757, 175, 973, 328], [760, 330, 968, 425], [759, 423, 970, 480], [759, 479, 970, 535], [759, 594, 971, 652], [593, 917, 973, 1002]]"
./resized_dilated/vendor/Vessel1_2nd(1).png,data/vendor_masked/dilated/masks_vendor/table/Vessel1_2nd(1).png,1024,1024,1,1,"[[20, 742, 245, 928], [758, 29, 971, 125], [758, 121, 972, 177], [758, 174, 972, 331], [758, 329, 974, 426], [758, 426, 972, 478], [758, 476, 973, 538], [756, 592, 971, 645], [20, 925, 418, 997], [596, 913, 973, 1000]]"
./resized_dilated/vendor/Vessel1_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Vessel1_Final(0).png,1024,1024,1,1,"[[20, 742, 248, 928], [22, 930, 419, 996], [760, 28, 972, 122], [757, 119, 976, 179], [758, 175, 971, 330], [757, 326, 974, 429], [757, 427, 974, 479], [759, 477, 976, 542], [756, 588, 971, 649], [600, 922, 975, 999]]"
./resized_dilated/vendor/Vessel1_Final(1).png,data/vendor_masked/dilated/masks_vendor/table/Vessel1_Final(1).png,1024,1024,1,1,"[[20, 742, 246, 923], [760, 30, 973, 125], [760, 124, 972, 173], [758, 177, 973, 331], [759, 329, 971, 427], [759, 424, 972, 476], [758, 474, 971, 540], [760, 591, 971, 653], [21, 925, 418, 995], [601, 922, 976, 999]]"
./resized_dilated/vendor/Vessel2_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Vessel2_1st(0).png,1024,1024,1,1,"[[520, 60, 765, 291], [769, 58, 952, 289], [770, 287, 952, 469], [770, 469, 953, 564], [770, 565, 953, 594], [769, 594, 953, 641], [616, 298, 765, 393], [546, 403, 765, 442], [822, 641, 955, 858], [36, 894, 208, 979], [208, 894, 575, 977], [573, 857, 904, 983]]"
./resized_dilated/vendor/Vessel2_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Vessel2_2nd(0).png,1024,1024,1,1,"[[520, 58, 764, 280], [615, 287, 764, 383], [547, 394, 766, 430], [770, 58, 953, 288], [768, 289, 952, 470], [769, 468, 953, 567], [769, 566, 953, 594], [769, 594, 955, 643], [822, 643, 955, 855], [35, 894, 209, 979], [209, 893, 575, 977], [572, 856, 904, 979]]"
./resized_dilated/vendor/Vessel2_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Vessel2_Final(0).png,1024,1024,1,1,"[[521, 60, 765, 288], [615, 298, 766, 394], [547, 401, 766, 441], [770, 59, 952, 289], [769, 288, 953, 470], [769, 469, 954, 565], [769, 564, 953, 594], [769, 592, 953, 641], [822, 643, 955, 856], [35, 874, 208, 977], [208, 893, 576, 979], [573, 853, 905, 979]]"
